date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2021-01-06,Nawalgarh,27.851607,75.273835,50000,3601562.0,3206566.0,18.35,0.46,14.95,8,1
2021-01-07,Pushkar,26.490223,74.552113,21626,1531849.0,1331951.0,20.45,0.6,13.51,8,1
2021-01-07,Chaksu,26.605105,75.948143,33432,2605768.0,2376128.0,15.44,0.76,15.97,5,0
2021-01-07,Khetri,28.000692,75.786438,18209,1473419.0,1283330.0,23.73,0.34,17.25,10,1
2021-01-07,Kaithoon,25.124072,75.972176,24260,1899437.0,1623953.0,18.7,0.99,15.77,8,1
2021-01-07,Keshorai Patan,25.292749,75.939482,24627,1810100.0,1779167.0,9.02,0.48,16.85,1,0
2021-01-07,Kaprain,25.405291,76.074314,20748,1471361.0,1186240.0,24.26,0.26,13.42,10,1
2021-01-07,Kapasan,24.889395,74.316673,20869,1616607.0,1279774.0,20.26,0.67,16.33,7,1
2021-01-07,Kanor,24.434374,74.26546,15000,1137167.0,940378.0,21.58,0.47,17.89,9,1
2021-01-07,Arthuna,23.499538,74.096088,12000,932515.0,872304.0,10.14,1.18,17.12,5,0
2021-01-07,Ararki,29.099754,74.734434,9000,694533.0,607999.0,15.52,0.18,14.44,6,0
2021-01-07,Anta,25.15,76.3,40000,3235522.0,2970444.0,14.02,0.54,12.76,6,0
2021-01-07,Alsisar,28.304325,75.287807,10000,795289.0,634544.0,23.57,0.4,14.6,9,1
2021-01-07,Aligarh,25.965175,76.083017,14000,987581.0,851002.0,16.8,1.67,15.12,7,1
2021-01-07,Satyun,28.56476,75.115208,8000,645930.0,543252.0,21.48,1.52,14.34,11,1
2021-01-07,Saroli,26.103299,76.05648,11000,757080.0,694688.0,14.64,0.54,12.72,6,0
2021-01-07,Gulabpura,25.904475,74.660254,25000,1997629.0,1958871.0,11.46,1.01,14.2,5,0
2021-01-07,Dungarpur,23.843059,73.714657,50000,3853932.0,3296589.0,17.52,1.32,16.71,6,1
2021-01-07,Deeg,27.471877,77.32564,40000,2956532.0,2787167.0,7.73,1.5,18.49,3,0
2021-01-07,Taranagar,28.6686,75.032072,25000,1776137.0,1500718.0,21.74,1.32,16.22,9,1
2021-01-07,Nawalgarh,27.851607,75.273835,50000,3730311.0,3211723.0,16.23,0.39,19.05,7,1
2021-01-08,Pushkar,26.490223,74.552113,21626,1733406.0,1460637.0,20.94,0.2,15.24,10,1
2021-01-08,Chaksu,26.605105,75.948143,33432,2434763.0,2204395.0,15.35,2.01,11.57,7,0
2021-01-08,Khetri,28.000692,75.786438,18209,1435791.0,1198444.0,21.75,1.21,15.94,11,1
2021-01-08,Kaithoon,25.124072,75.972176,24260,1681928.0,1388855.0,19.13,0.48,10.67,9,1
2021-01-08,Keshorai Patan,25.292749,75.939482,24627,2024511.0,1929385.0,8.32,0.13,20.48,2,0
2021-01-08,Kaprain,25.405291,76.074314,20748,1423296.0,1118963.0,24.66,0.42,15.4,10,1
2021-01-08,Kapasan,24.889395,74.316673,20869,1618003.0,1363764.0,19.32,0.07,13.97,9,1
2021-01-08,Kanor,24.434374,74.26546,15000,1185451.0,988454.0,21.8,0.86,18.63,12,1
2021-01-08,Arthuna,23.499538,74.096088,12000,849203.0,784700.0,8.81,0.08,18.54,5,0
2021-01-08,Ararki,29.099754,74.734434,9000,643338.0,615289.0,15.38,0.22,14.14,7,0
2021-01-08,Anta,25.15,76.3,40000,2779519.0,2414752.0,11.38,0.39,10.26,5,0
2021-01-08,Alsisar,28.304325,75.287807,10000,781302.0,618454.0,24.15,0.45,16.39,11,1
2021-01-08,Aligarh,25.965175,76.083017,14000,987125.0,825384.0,18.58,0.82,14.47,9,1
2021-01-08,Satyun,28.56476,75.115208,8000,649660.0,561831.0,20.75,0.49,16.8,12,1
2021-01-08,Saroli,26.103299,76.05648,11000,745461.0,669700.0,13.27,1.24,14.74,8,1
2021-01-08,Gulabpura,25.904475,74.660254,25000,1812152.0,1737504.0,11.03,0.17,14.12,6,0
2021-01-08,Dungarpur,23.843059,73.714657,50000,3660568.0,3226141.0,16.72,1.19,17.16,7,1
2021-01-08,Deeg,27.471877,77.32564,40000,3231895.0,3105611.0,8.41,0.89,18.64,2,0
2021-01-08,Taranagar,28.6686,75.032072,25000,1853197.0,1596211.0,19.7,0.23,16.3,8,1
2021-01-08,Nawalgarh,27.851607,75.273835,50000,3745353.0,3436005.0,19.13,0.51,12.92,8,1
2021-01-09,Pushkar,26.490223,74.552113,21626,1695088.0,1359293.0,20.23,0.3,16.14,9,1
2021-01-09,Chaksu,26.605105,75.948143,33432,2589545.0,2384602.0,14.59,0.5,10.54,3,0
2021-01-09,Khetri,28.000692,75.786438,18209,1279728.0,1085750.0,21.61,1.43,14.93,10,1
2021-01-09,Kaithoon,25.124072,75.972176,24260,1675390.0,1488710.0,18.53,2.17,16.38,8,1
2021-01-09,Keshorai Patan,25.292749,75.939482,24627,1875881.0,1732202.0,8.57,0.04,17.56,5,0
2021-01-09,Kaprain,25.405291,76.074314,20748,1590290.0,1353492.0,25.02,0.11,16.17,11,1
2021-01-09,Kapasan,24.889395,74.316673,20869,1601820.0,1330436.0,19.62,0.38,16.48,13,1
2021-01-09,Kanor,24.434374,74.26546,15000,1109827.0,946625.0,19.83,0.19,15.41,10,1
2021-01-09,Arthuna,23.499538,74.096088,12000,880304.0,838142.0,8.84,0.76,14.61,5,0
2021-01-09,Ararki,29.099754,74.734434,9000,634428.0,592736.0,16.22,1.07,16.38,7,0
2021-01-09,Anta,25.15,76.3,40000,2996112.0,2769753.0,14.11,1.04,12.42,6,0
2021-01-09,Alsisar,28.304325,75.287807,10000,737302.0,599032.0,21.73,1.7,9.89,10,1
2021-01-09,Aligarh,25.965175,76.083017,14000,1012373.0,912408.0,18.03,0.11,13.8,9,1
2021-01-09,Satyun,28.56476,75.115208,8000,618417.0,495397.0,22.73,2.21,15.26,10,1
2021-01-09,Saroli,26.103299,76.05648,11000,836260.0,766861.0,14.94,0.27,17.02,7,0
2021-01-09,Gulabpura,25.904475,74.660254,25000,2097927.0,2028485.0,11.89,1.46,13.92,4,0
2021-01-09,Dungarpur,23.843059,73.714657,50000,3786263.0,3249156.0,17.76,0.38,18.43,9,1
2021-01-09,Deeg,27.471877,77.32564,40000,2861089.0,2659568.0,8.27,0.97,13.77,3,0
2021-01-09,Taranagar,28.6686,75.032072,25000,1911059.0,1522007.0,23.33,0.08,14.3,10,1
2021-01-09,Nawalgarh,27.851607,75.273835,50000,3631356.0,3137603.0,18.53,2.93,15.01,8,1
2021-01-10,Pushkar,26.490223,74.552113,21626,1629800.0,1448410.0,21.09,1.69,20.29,10,1
2021-01-10,Chaksu,26.605105,75.948143,33432,2512783.0,2184014.0,13.52,0.16,17.67,5,0
2021-01-10,Khetri,28.000692,75.786438,18209,1201035.0,986955.0,22.23,0.53,15.66,13,1
2021-01-10,Kaithoon,25.124072,75.972176,24260,1874164.0,1607930.0,19.85,0.3,16.59,10,1
2021-01-10,Keshorai Patan,25.292749,75.939482,24627,1864632.0,1771038.0,8.54,1.08,16.35,2,0
2021-01-10,Kaprain,25.405291,76.074314,20748,1460652.0,1201857.0,23.34,0.32,16.34,9,1
2021-01-10,Kapasan,24.889395,74.316673,20869,1606806.0,1274794.0,20.47,1.53,15.27,12,1
2021-01-10,Kanor,24.434374,74.26546,15000,1005152.0,801583.0,21.3,0.51,17.48,9,1
2021-01-10,Arthuna,23.499538,74.096088,12000,768016.0,730960.0,9.08,0.33,13.15,3,0
2021-01-10,Ararki,29.099754,74.734434,9000,697222.0,638375.0,15.25,1.39,11.42,7,0
2021-01-10,Anta,25.15,76.3,40000,2730024.0,2442947.0,14.9,2.42,17.19,6,0
2021-01-10,Alsisar,28.304325,75.287807,10000,740534.0,570123.0,22.81,0.61,18.42,11,1
2021-01-10,Aligarh,25.965175,76.083017,14000,1029534.0,854294.0,17.96,0.04,14.53,8,1
2021-01-10,Satyun,28.56476,75.115208,8000,604478.0,491763.0,20.54,1.02,14.91,9,1
2021-01-10,Saroli,26.103299,76.05648,11000,755168.0,680408.0,14.75,0.09,17.15,7,0
2021-01-10,Gulabpura,25.904475,74.660254,25000,1977878.0,1748143.0,11.43,0.05,15.75,7,0
2021-01-10,Dungarpur,23.843059,73.714657,50000,3425817.0,2820137.0,17.83,0.82,15.45,7,1
2021-01-10,Deeg,27.471877,77.32564,40000,2883268.0,2820078.0,8.59,0.06,15.34,3,0
2021-01-10,Taranagar,28.6686,75.032072,25000,1988269.0,1722425.0,20.26,1.83,15.58,9,1
2021-01-10,Nawalgarh,27.851607,75.273835,50000,3673240.0,3214378.0,18.02,0.79,15.25,8,1
2021-01-11,Pushkar,26.490223,74.552113,21626,1468234.0,1246827.0,20.15,0.21,21.58,10,1
2021-01-11,Chaksu,26.605105,75.948143,33432,2658787.0,2244974.0,16.37,0.98,16.14,8,1
2021-01-11,Khetri,28.000692,75.786438,18209,1364434.0,1136163.0,23.53,0.09,16.05,8,1
2021-01-11,Kaithoon,25.124072,75.972176,24260,1868316.0,1485466.0,20.14,0.48,12.81,8,1
2021-01-11,Keshorai Patan,25.292749,75.939482,24627,1778647.0,1691883.0,9.92,0.42,15.4,4,0
2021-01-11,Kaprain,25.405291,76.074314,20748,1410049.0,1161759.0,24.65,0.37,16.53,13,1
2021-01-11,Kapasan,24.889395,74.316673,20869,1507058.0,1280164.0,20.65,0.43,18.14,10,1
2021-01-11,Kanor,24.434374,74.26546,15000,1152001.0,960409.0,19.48,0.43,16.03,11,1
2021-01-11,Arthuna,23.499538,74.096088,12000,850780.0,803035.0,10.51,0.19,12.75,3,0
2021-01-11,Ararki,29.099754,74.734434,9000,706430.0,625941.0,13.5,0.25,15.47,5,0
2021-01-11,Anta,25.15,76.3,40000,3379937.0,2940459.0,13.87,0.08,14.82,5,0
2021-01-11,Alsisar,28.304325,75.287807,10000,826116.0,663332.0,23.88,0.55,16.23,11,1
2021-01-11,Aligarh,25.965175,76.083017,14000,1043663.0,875905.0,18.69,0.24,17.04,8,1
2021-01-11,Satyun,28.56476,75.115208,8000,555274.0,453689.0,23.63,0.86,17.85,11,1
2021-01-11,Saroli,26.103299,76.05648,11000,826651.0,742491.0,14.93,0.14,15.9,6,0
2021-01-11,Gulabpura,25.904475,74.660254,25000,1856044.0,1705926.0,11.17,0.26,13.02,4,0
2021-01-11,Dungarpur,23.843059,73.714657,50000,3595070.0,3118082.0,17.2,0.79,17.1,7,1
2021-01-11,Deeg,27.471877,77.32564,40000,2909498.0,2898885.0,8.76,0.18,14.44,5,0
2021-01-11,Taranagar,28.6686,75.032072,25000,1797239.0,1465673.0,20.83,0.12,13.4,9,1
2021-01-11,Nawalgarh,27.851607,75.273835,50000,4311914.0,3687493.0,18.43,0.09,13.92,7,1
2021-01-12,Pushkar,26.490223,74.552113,21626,1640174.0,1337189.0,22.24,1.31,13.13,11,1
2021-01-12,Chaksu,26.605105,75.948143,33432,2294503.0,2088884.0,15.8,0.92,18.04,4,0
2021-01-12,Khetri,28.000692,75.786438,18209,1341952.0,1098431.0,22.23,0.63,12.12,9,1
2021-01-12,Kaithoon,25.124072,75.972176,24260,1779748.0,1526482.0,17.58,0.46,15.22,10,1
2021-01-12,Keshorai Patan,25.292749,75.939482,24627,1652587.0,1604476.0,8.63,0.5,11.92,3,0
2021-01-12,Kaprain,25.405291,76.074314,20748,1534453.0,1156217.0,25.22,0.9,16.79,11,1
2021-01-12,Kapasan,24.889395,74.316673,20869,1695299.0,1392516.0,20.46,0.15,17.54,11,1
2021-01-12,Kanor,24.434374,74.26546,15000,1130278.0,954185.0,20.88,0.1,16.98,12,1
2021-01-12,Arthuna,23.499538,74.096088,12000,828126.0,765728.0,7.24,0.23,17.58,4,0
2021-01-12,Ararki,29.099754,74.734434,9000,683326.0,609567.0,15.74,0.31,14.54,7,0
2021-01-12,Anta,25.15,76.3,40000,2776486.0,2583347.0,12.54,0.4,16.61,7,0
2021-01-12,Alsisar,28.304325,75.287807,10000,777141.0,625750.0,23.84,0.64,15.41,11,1
2021-01-12,Aligarh,25.965175,76.083017,14000,947610.0,836551.0,20.37,0.23,13.69,10,1
2021-01-12,Satyun,28.56476,75.115208,8000,603246.0,472710.0,21.96,0.95,14.91,9,1
2021-01-12,Saroli,26.103299,76.05648,11000,790540.0,689228.0,12.82,0.04,17.87,7,0
2021-01-12,Gulabpura,25.904475,74.660254,25000,1767426.0,1635429.0,12.16,0.04,14.92,5,0
2021-01-12,Dungarpur,23.843059,73.714657,50000,3779464.0,3288766.0,17.31,0.87,15.89,7,1
2021-01-12,Deeg,27.471877,77.32564,40000,2512379.0,2398692.0,9.08,0.82,18.2,3,0
2021-01-12,Taranagar,28.6686,75.032072,25000,1987899.0,1649685.0,20.69,0.11,11.98,9,1
2021-01-12,Nawalgarh,27.851607,75.273835,50000,3669282.0,3107385.0,19.53,1.07,12.39,7,1
2021-01-13,Pushkar,26.490223,74.552113,21626,1552607.0,1257211.0,20.97,0.46,14.54,9,1
2021-01-13,Chaksu,26.605105,75.948143,33432,2385827.0,2099138.0,16.86,0.31,14.39,7,1
2021-01-13,Khetri,28.000692,75.786438,18209,1278075.0,1047363.0,21.8,0.6,17.71,10,1
2021-01-13,Kaithoon,25.124072,75.972176,24260,1866574.0,1607373.0,19.42,0.35,14.43,8,1
2021-01-13,Keshorai Patan,25.292749,75.939482,24627,2014152.0,1873707.0,9.42,0.37,16.1,1,0
2021-01-13,Kaprain,25.405291,76.074314,20748,1509587.0,1220971.0,24.09,1.82,16.24,9,1
2021-01-13,Kapasan,24.889395,74.316673,20869,1451627.0,1239594.0,21.18,0.59,14.28,10,1
2021-01-13,Kanor,24.434374,74.26546,15000,1119508.0,925031.0,23.3,0.52,16.5,9,1
2021-01-13,Arthuna,23.499538,74.096088,12000,953889.0,911970.0,8.11,0.74,13.09,5,0
2021-01-13,Ararki,29.099754,74.734434,9000,673989.0,595956.0,15.58,0.9,16.21,7,0
2021-01-13,Anta,25.15,76.3,40000,2786644.0,2443365.0,14.22,0.18,15.76,3,0
2021-01-13,Alsisar,28.304325,75.287807,10000,776379.0,624055.0,23.76,0.27,14.91,11,1
2021-01-13,Aligarh,25.965175,76.083017,14000,1101668.0,972758.0,20.36,1.19,16.48,7,1
2021-01-13,Satyun,28.56476,75.115208,8000,603272.0,485081.0,22.56,0.13,16.89,9,1
2021-01-13,Saroli,26.103299,76.05648,11000,745351.0,660475.0,13.83,0.5,14.91,5,1
2021-01-13,Gulabpura,25.904475,74.660254,25000,1857713.0,1791712.0,10.98,0.63,15.28,5,0
2021-01-13,Dungarpur,23.843059,73.714657,50000,3697688.0,3262216.0,15.66,0.32,11.94,8,1
2021-01-13,Deeg,27.471877,77.32564,40000,3061929.0,2877241.0,8.31,0.01,16.71,5,0
2021-01-13,Taranagar,28.6686,75.032072,25000,1921782.0,1608076.0,22.48,0.43,14.64,10,1
2021-01-13,Nawalgarh,27.851607,75.273835,50000,3589095.0,2950775.0,19.85,0.53,17.64,9,1
